ref: a765eb27bca4baffabc6dc84c553fc6d8be5590d
date: 2026-08-13T20:14:41Z
tool: cloc-2.06.pl (sha256 ed9fbdd081a2ceb933ea490b3c1cfacc87d3898ae2650d0d6756439695a836c8, AlDanial/cloc v2.06, perl 5.034) --by-file --csv --list-file=production-files.txt
sort: LC_ALL=C by path
frontend/src/app/agent/automations/page.tsx	9
frontend/src/app/agent/page.tsx	12
frontend/src/app/api/_lib/route-helpers.ts	20
frontend/src/app/api/agent/accounts/google/authorize/route.ts	54
frontend/src/app/api/agent/accounts/google/route.ts	89
frontend/src/app/api/agent/automations/[id]/route.ts	15
frontend/src/app/api/agent/browser/[verb]/route.ts	7
frontend/src/app/api/agent/browser/viewport/route.ts	7
frontend/src/app/api/agent/comments/route.ts	69
frontend/src/app/api/agent/connectors/call/route.ts	62
frontend/src/app/api/agent/connectors/route.ts	79
frontend/src/app/api/agent/connectors/ssh-server-path/route.ts	10
frontend/src/app/api/agent/directories/route.ts	83
frontend/src/app/api/agent/fs/file/route.ts	45
frontend/src/app/api/agent/fs/raw/route.ts	46
frontend/src/app/api/agent/fs/route.ts	16
frontend/src/app/api/agent/git/route.ts	37
frontend/src/app/api/agent/goal/route.ts	20
frontend/src/app/api/agent/models/route.ts	10
frontend/src/app/api/agent/plugins/[id]/route.ts	30
frontend/src/app/api/agent/plugins/route.ts	12
frontend/src/app/api/agent/pr/merge/route.ts	41
frontend/src/app/api/agent/pr/route.ts	26
frontend/src/app/api/agent/projects/route.ts	48
frontend/src/app/api/agent/prompt-templates/load/route.ts	10
frontend/src/app/api/agent/prompt-templates/route.ts	7
frontend/src/app/api/agent/providers/login/[jobId]/respond/route.ts	10
frontend/src/app/api/agent/providers/route.ts	10
frontend/src/app/api/agent/proxy-to-runtime.ts	56
frontend/src/app/api/agent/runtime/extension-ui/route.ts	10
frontend/src/app/api/agent/sessions/[id]/route.ts	10
frontend/src/app/api/agent/sessions/route.ts	10
frontend/src/app/api/agent/setup-checks/route.ts	7
frontend/src/app/api/agent/skills/load/route.ts	10
frontend/src/app/api/agent/skills/route.ts	7
frontend/src/app/api/agent/subagents/route.ts	15
frontend/src/app/api/agent/terminal/pty/[action]/route.ts	63
frontend/src/app/api/agent/terminal/resolve-cwd/route.ts	53
frontend/src/app/api/agent/terminal/route.ts	62
frontend/src/app/api/agent/turn/route.ts	11
frontend/src/app/api/app-update/route.ts	26
frontend/src/app/api/bootstrap/route.ts	12
frontend/src/app/api/desktop-health/route.ts	6
frontend/src/app/api/health/route.ts	5
frontend/src/app/api/huggingface/avatar/route.ts	64
frontend/src/app/api/huggingface/model-card/route.ts	94
frontend/src/app/api/huggingface/models/route.ts	75
frontend/src/app/api/kittylitter/pairing/route.ts	17
frontend/src/app/api/local-agents/route.ts	101
frontend/src/app/api/proxy/[...path]/proxy-fetch.ts	183
frontend/src/app/api/proxy/[...path]/proxy-logging.ts	45
frontend/src/app/api/proxy/[...path]/proxy-response.ts	95
frontend/src/app/api/proxy/[...path]/proxy-target.ts	122
frontend/src/app/api/proxy/[...path]/proxy-timeouts.ts	46
frontend/src/app/api/proxy/[...path]/route.ts	100
frontend/src/app/api/settings/route.ts	37
frontend/src/app/api/setup/recommendations/route.ts	55
frontend/src/app/chunk-recovery.ts	21
frontend/src/app/configure/page.tsx	9
frontend/src/app/discover/page.tsx	4
frontend/src/app/error.tsx	74
frontend/src/app/global-error.tsx	92
frontend/src/app/global-listeners.tsx	11
frontend/src/app/globals.css	9
frontend/src/app/integrations/page.tsx	4
frontend/src/app/layout.tsx	95
frontend/src/app/logs/page.tsx	57
frontend/src/app/page.tsx	1
frontend/src/app/providers.tsx	36
frontend/src/app/quick/page.tsx	29
frontend/src/app/recipes/page.tsx	4
frontend/src/app/server/page.tsx	4
frontend/src/app/settings/loading.tsx	7
frontend/src/app/settings/page.tsx	56
frontend/src/app/setup/page.tsx	7
frontend/src/app/styles/globals/animations.css	113
frontend/src/app/styles/globals/base.css	155
frontend/src/app/styles/globals/chat.css	507
frontend/src/app/styles/globals/mobile.css	69
frontend/src/app/styles/globals/pwa.css	141
frontend/src/app/styles/globals/tokens.css	630
frontend/src/app/usage/loading.tsx	1
frontend/src/app/usage/page.tsx	1
frontend/src/desktop-bridge.d.ts	20
frontend/src/electron-process.d.ts	5
frontend/src/features/agent/automations/automation-api.ts	116
frontend/src/features/agent/automations/automation-editor.tsx	497
frontend/src/features/agent/automations/automation-list.tsx	133
frontend/src/features/agent/automations/automation-model.ts	69
frontend/src/features/agent/automations/automations-page.tsx	229
frontend/src/features/agent/browser/context.ts	29
frontend/src/features/agent/comments-store.ts	72
frontend/src/features/agent/composer-context.ts	97
frontend/src/features/agent/composer/builtin-commands.ts	76
frontend/src/features/agent/composer/catalogue-commands.ts	54
frontend/src/features/agent/composer/command-registry.ts	67
frontend/src/features/agent/composer/command-types.ts	25
frontend/src/features/agent/composer/composer-visual-state.ts	22
frontend/src/features/agent/contracts.ts	110
frontend/src/features/agent/filesystem-types.ts	15
frontend/src/features/agent/fs-store.ts	172
frontend/src/features/agent/git.ts	235
frontend/src/features/agent/highlight-cache.ts	119
frontend/src/features/agent/hooks/use-click-outside.ts	19
frontend/src/features/agent/messages/block-event.ts	359
frontend/src/features/agent/messages/export-markdown.ts	31
frontend/src/features/agent/messages/helpers.ts	309
frontend/src/features/agent/messages/index.ts	6
frontend/src/features/agent/messages/message-content.ts	216
frontend/src/features/agent/messages/prefs.ts	91
frontend/src/features/agent/messages/reasoning-pref.ts	18
